latitude,longitude,id
35.767653,139.7894926,34712
35.720549600000005,139.7132011,34713
35.74999879999999,139.7133992,34714
35.6953781,139.75945780000004,34715
35.5624781,139.7072145,34716
35.6927477,139.6700826,34717
35.721807899999995,139.6184342,34718
35.7054018,139.8020582,34719
35.6797724,139.78477869999998,34720
35.686624,139.6919836,34721
35.7757062,139.7198856,34722
35.665515500000005,139.8771273,34723
35.76301290000001,139.76648590000002,34724
35.760079100000006,139.8278569,34725
35.7615018,139.77415380000002,34726
35.729743,139.7907685,34727
35.6979781,139.59485690000002,34728
35.658544,139.8064874,34729
35.7200505,139.79842209999998,34730
35.777635,139.6560501,34731
35.725370500000004,139.8630459,34732
35.7534151,139.6332546,34733
35.6631253,139.67199630000002,34734
35.719115,139.669845,34735
35.664281,139.77351480000002,34736
35.7872566,139.70471940000002,34737
35.647125700000004,139.8771273,34738
35.6982274,139.69765880000003,34739
35.689166799999995,139.709337,34740
35.6492266,139.7137957,34741
35.6609978,139.6624281,34742
35.671872,139.70517819999998,34743
35.5921441,139.7311544,34744
35.7495381,139.7058165,34745
35.742682099999996,139.72483880000001,34746
35.7440794,139.7121998,34747
35.7047842,139.902098,34748
35.7636935,139.6726343,34749
35.6797143,139.6063136,34750
35.7067433,139.7795176,34751
35.753706799999996,139.73901730000003,34752
35.58070670000001,139.7257267,34753
35.69465599999999,139.7629852,34754
35.6402926,139.6492743,34755
35.5817691,139.7109231,34756
35.7503777,139.6509483,34757
35.66100170000001,139.7063185,34758
35.6752229,139.7757514,34759
35.7539707,139.6413835,34760
35.7427304,139.8720064,34761
35.6670406,139.85792619999998,34762
35.7682186,139.7351855,34763
35.647125700000004,139.8771273,34764
35.69104970000001,139.7174024,34765
35.7650235,139.85024750000002,34766
35.7884342,139.76840280000002,34767
35.7195965,139.7950059,34768
35.7112892,139.67199630000002,34769
35.700609299999996,139.6924023,34770
35.7494122,139.85856619999998,34771
35.7345076,139.7869359,34772
35.713392299999995,139.6618785,34773
35.6659316,139.8059543,34774
35.668221200000005,139.6063258,34775
35.6953643,139.6369096,34776
35.7298843,139.77389069999998,34777
35.641493100000005,139.6139729,34778
35.7151646,139.66880669999998,34779
35.67737109999999,139.6617903,34780
35.709546,139.7376181,34781
35.6251416,139.67454809999998,34782
35.7081402,139.7834205,34783
35.7794271,139.6920146,34784
35.6105391,139.6739102,34785
35.675415,139.6056885,34786
35.6879201,139.6751861,34787
35.749112,139.8424974,34788
35.6117848,139.6598768,34789
35.7556629,139.70964640000003,34790
35.7230345,139.8284965,34791
35.5753744,139.70071030000003,34792
35.6546742,139.6566879,34793
35.6827466,139.81658480000002,34794
35.721976,139.7977229,34795
35.61967509999999,139.6024405,34796
35.755124200000004,139.7076491,34797
35.7219213,139.6676815,34798
35.6660865,139.7121998,34799
35.705023499999996,139.8093111,34800
35.7138671,139.6228959,34801
35.700334399999996,139.8348931,34802
35.803759899999996,139.7837401,34803
35.5696316,139.70071030000003,34804
35.6897717,139.67088,34805
35.7569325,139.8743268,34806
35.6602772,139.86688600000002,34807
35.596575200000004,139.71347649999998,34808
35.6434011,139.71858380000003,34809
35.66275359999999,139.7820624,34810
35.77099129999999,139.72496850000002,34811
35.57119520000001,139.72752260000001,34812
35.6308453,139.723053,34813
35.7615631,139.8387313,34814
35.6516435,139.7303861,34815
35.748202,139.7824618,34816
35.6595341,139.7818621,34817
35.764952,139.70709309999998,34818
35.751230799999995,139.71858380000003,34819
35.7643307,139.8169845,34820
35.694716299999996,139.7697416,34821
35.7411214,139.66832250000002,34822
35.630562,139.6751861,34823
35.7672481,139.84576869999998,34824
35.62965,139.7511374,34825
35.678667499999996,139.6060591,34826
35.777876899999995,139.68794680000002,34827
35.6550953,139.77351480000002,34828
35.684715000000004,139.7901318,34829
35.6592622,139.6566879,34830
35.7495381,139.7058165,34831
35.7860104,139.7224146,34832
35.746540100000004,139.71792,34833
35.6735691,139.6694446,34834
35.5753744,139.70071030000003,34835
35.650327600000004,139.651586,34836
35.6888981,139.7787367,34837
35.6827466,139.81658480000002,34838
35.6909403,139.794926,34839
35.732048299999995,139.816425,34840
35.670803,139.7794694,34841
35.709134399999996,139.7437115,34842
35.5920311,139.72057900000001,34843
35.5866413,139.7287997,34844
35.6222033,139.7340679,34845
35.697344,139.8432096,34846
35.728500200000006,139.80042769999997,34847
35.6311433,139.7109231,34848
35.708214700000006,139.6088747,34849
35.6760076,139.7803147,34850
35.70748629999999,139.81474630000002,34851
35.756155299999996,139.842793,34852
35.72100820000001,139.5923085,34853
35.65078140000001,139.7372011,34854
35.696513,139.6509483,34855
35.7483903,139.8144266,34856
35.7051661,139.6787095,34857
35.7822993,139.8105937,34858
35.6566135,139.6943282,34859
35.7810114,139.6400765,34860
35.760363,139.65333969999998,34861
35.5928979,139.73238659999998,34862
35.6617154,139.87338909999997,34863
35.5400246,139.70709309999998,34864
35.5923533,139.7058165,34865
35.72492829999999,139.64572819999998,34866
35.7068028,139.861126,34867
35.7122359,139.8732866,34868
35.70886369999999,139.88929119999997,34869
35.624603,139.6917756,34870
35.650327600000004,139.651586,34871
35.7023687,139.8284965,34872
35.647829200000004,139.6797221,34873
35.71571779999999,139.8780004,34874
35.6730787,139.82274019999997,34875
35.727424,139.72496850000002,34876
35.752560100000004,139.64892780000002,34877
35.69106179999999,139.6388331,34878
35.6192081,139.6726343,34879
35.6047273,139.6694446,34880
35.7331326,139.84512890000002,34881
35.7847701,139.6798115,34882
35.62144489999999,139.75115300000002,34883
35.7075484,139.8134674,34884
35.7558795,139.59358269999998,34885
35.61964329999999,139.6994338,34886
35.769339200000005,139.8543647,34887
35.7402612,139.63437030000003,34888
35.7038189,139.7861968,34889
35.713186799999995,139.6102435,34890
35.7094991,139.6704782,34891
35.7480526,139.6483721,34892
35.6521532,139.64329630000003,34893
35.710148700000005,139.9097834,34894
35.7393732,139.7147533,34895
35.7333202,139.7085236,34896
35.7388374,139.6279953,34897
35.667286100000005,139.60640890000002,34898
35.7805355,139.841128,34899
35.692158,139.6643416,34900
35.607206899999994,139.7314351,34901
35.7353549,139.8482585,34902
35.6632971,139.86767269999999,34903
35.6418304,139.64329630000003,34904
35.65175139999999,139.6500914,34905
35.6556622,139.77356699999999,34906
35.667257899999996,139.8832748,34907
35.721976,139.7977229,34908
35.6321678,139.7490878,34909
35.6580682,139.80675349999999,34910
35.727424,139.72496850000002,34911
35.572607500000004,139.7239709,34912
35.7756859,139.74093330000002,34913
35.691750899999995,139.6434358,34914
35.6257099,139.62034630000002,34915
35.655353600000005,139.7533888,34916
35.8024626,139.7747928,34917
35.6289704,139.7083697,34918
35.650698,139.7339083,34919
35.6887511,139.78086399999998,34920
35.7759467,139.6333229,34921
35.6357348,139.7109231,34922
35.645603799999996,139.78565749999999,34923
35.670854399999996,139.7940471,34924
35.6523625,139.6751861,34925
35.6297953,139.6957144,34926
35.78839749999999,139.855002,34927
35.6858197,139.810199,34928
35.7320337,139.6613717,34929
35.73778679999999,139.66256059999998,34930
35.7046809,139.7569024,34931
35.6713544,139.78006509999997,34932
35.5733679,139.7300768,34933
35.7283445,139.5902821,34934
35.65484910000001,139.59393980000002,34935
35.7055051,139.73683799999998,34936
35.6118206,139.70444650000002,34937
35.654705299999996,139.5935034,34938
35.7259123,139.79268869999999,34939
35.7177104,139.7872554,34940
35.68357820000001,139.78583400000002,34941
35.5700195,139.7045399,34942
35.650698,139.7339083,34943
35.7738453,139.70071030000003,34944
35.6736057,139.7109231,34945
35.64422929999999,139.65923899999999,34946
35.71281949999999,139.6752658,34947
35.646747600000005,139.6726343,34948
35.5696316,139.70071030000003,34949
35.747375399999996,139.6662552,34950
35.635957,139.68150500000002,34951
35.6936637,139.8237795,34952
35.6065216,139.7320145,34953
35.7736501,139.7658469,34954
35.5923533,139.7058165,34955
35.669638899999995,139.6277344,34956
35.6574316,139.736995,34957
35.7615018,139.77415380000002,34958
35.7678585,139.6133356,34959
35.6563184,139.86560590000002,34960
35.74875919999999,139.80675349999999,34961
35.7198152,139.75463059999998,34962
35.7112892,139.67199630000002,34963
35.7597922,139.80995049999999,34964
35.7301764,139.7268805,34965
35.7460991,139.7058165,34966
35.710543799999996,139.6573257,34967
35.7771453,139.7888534,34968
35.695554200000004,139.6713584,34969
35.6870561,139.741572,34970
35.76486679999999,139.7211376,34971
35.695554200000004,139.6713584,34972
35.62086370000001,139.6065592,34973
35.702981,139.7813533,34974
35.757641,139.8259239,34975
35.7155029,139.6835879,34976
35.6999936,139.7224898,34977
35.708019,139.6254456,34978
35.67759840000001,139.6751861,34979
35.678878499999996,139.6541369,34980
35.6652799,139.723053,34981
35.6586733,139.6509483,34982
35.7719302,139.741572,34983
35.707879399999996,139.75587439999998,34984
35.6827466,139.81658480000002,34985
35.6402547,139.67646200000001,34986
35.6939458,139.6445716,34987
35.781949600000004,139.8646216,34988
35.6068246,139.6539177,34989
35.7787984,139.6284132,34990
35.586575399999994,139.68284219999998,34991
35.6949524,139.68411830000002,34992
35.660042499999996,139.7924181,34993
35.582125299999994,139.73014799999999,34994
35.765076,139.667531,34995
35.7615631,139.8387313,34996
35.7894478,139.66689309999998,34997
35.6325928,139.74958840000002,34998
35.766267,139.59804240000003,34999
35.7539566,139.85291569999998,35000
35.782953000000006,139.82337980000003,35001
35.749297999999996,139.75945780000004,35002
35.653285499999996,139.7520347,35003
35.7175288,139.68975600000002,35004
35.7287205,139.7339083,35005
35.6912009,139.71159699999998,35006
35.7128348,139.754347,35007
35.6753361,139.60122819999998,35008
35.7045464,139.8411377,35009
35.6911395,139.64329630000003,35010
35.6698152,139.8131477,35011
35.6759418,139.7739201,35012
35.75128309999999,139.8311335,35013
35.628068299999995,139.7032633,35014
35.7337705,139.802278,35015
35.614836499999996,139.6560501,35016
35.6998596,139.8796879,35017
35.7038681,139.6407459,35018
35.6615299,139.7120848,35019
35.675394399999995,139.5872168,35020
35.70732279999999,139.8739267,35021
35.699867299999994,139.6649795,35022
35.6553974,139.6413835,35023
35.749655499999996,139.8792011,35024
35.6448014,139.69641230000002,35025
35.636348100000006,139.6981574,35026
35.7047315,139.726196,35027
35.6180431,139.7006305,35028
35.7534151,139.6332546,35029
35.6582198,139.6726343,35030
35.6981516,139.689223,35031
35.7590152,139.7236915,35032
35.7063895,139.73568590000002,35033
35.6887729,139.62034630000002,35034
35.70947460000001,139.80036,35035
35.7110148,139.70021519999997,35036
35.674945,139.7792045,35037
35.79115529999999,139.82001409999998,35038
35.716820500000004,139.861766,35039
35.677960299999995,139.667531,35040
35.7198765,139.6737507,35041
35.717268100000005,139.883369,35042
35.723114100000004,139.6458469,35043
35.7077217,139.68762869999998,35044
35.5627535,139.7121998,35045
35.66008970000001,139.7527761,35046
35.674300099999996,139.6589601,35047
35.6311433,139.7109231,35048
35.666187799999996,139.6367726,35049
35.6321526,139.7434881,35050
35.6693024,139.7318745,35051
35.803759899999996,139.7837401,35052
35.762224700000004,139.62028600000002,35053
35.6959436,139.7823306,35054
35.6078453,139.7000721,35055
35.6897887,139.7083697,35056
35.7524604,139.8001996,35057
35.69106179999999,139.6388331,35058
35.6105391,139.6739102,35059
35.7318717,139.7460429,35060
35.564847500000006,139.7013785,35061
35.6885944,139.826178,35062
35.6957973,139.8278569,35063
35.63648010000001,139.68866469999998,35064
35.6728855,139.5923085,35065
35.6692101,139.59740530000002,35066
35.764474299999996,139.8259381,35067
35.695554200000004,139.6713584,35068
35.7172792,139.79620459999998,35069
35.7044024,139.8221007,35070
35.656572100000005,139.860486,35071
35.7019294,139.5961311,35072
35.6964277,139.6649795,35073
35.5977541,139.73646269999998,35074
35.788222600000005,139.7676774,35075
35.6465138,139.802278,35076
35.672115500000004,139.7300768,35077
35.6689701,139.8115291,35078
35.7018215,139.88959369999998,35079
35.584903999999995,139.6816957,35080
35.6528506,139.70522219999998,35081
35.7053705,139.7289593,35082
35.6810498,139.8182635,35083
35.5898381,139.7339083,35084
35.78221,139.8104301,35085
35.6887011,139.8144266,35086
35.6751534,139.6662552,35087
35.7756161,139.6439339,35088
35.7032305,139.7669289,35089
35.76499929999999,139.71251730000003,35090
35.7281381,139.82977580000002,35091
35.745771999999995,139.74224619999998,35092
35.682686,139.7399753,35093
35.727424,139.72496850000002,35094
35.761947,139.83400680000003,35095
35.7608578,139.7454042,35096
35.7225219,139.69660019999998,35097
35.6822912,139.6942035,35098
35.737738,139.65961769999998,35099
35.7335499,139.7287997,35100
35.765076,139.667531,35101
35.7620326,139.56842319999998,35102
35.609308500000004,139.6492145,35103
35.722359499999996,139.6126983,35104
35.679486100000005,139.8560065,35105
35.795884,139.79268869999999,35106
35.6577672,139.6458469,35107
35.6921458,139.8144266,35108
35.749164,139.70808449999998,35109
35.696034000000004,139.76968069999998,35110
35.688244299999994,139.68126999999998,35111
35.7121287,139.63564530000002,35112
35.724930799999996,139.6560501,35113
35.640016100000004,139.65815959999998,35114
35.681175599999996,139.587573,35115
35.6566382,139.7058165,35116
35.6550953,139.77351480000002,35117
35.565507200000006,139.72049919999998,35118
35.7654968,139.7415409,35119
35.566793,139.744985,35120
35.726663099999996,139.6063258,35121
35.728309100000004,139.7485979,35122
35.715052299999996,139.8860899,35123
35.7190686,139.5846642,35124
35.7591353,139.7211376,35125
35.7261751,139.84065049999998,35126
35.7421732,139.5692747,35127
35.6323271,139.7131574,35128
35.669331299999996,139.8030662,35129
35.7393732,139.7147533,35130
35.7295966,139.72752260000001,35131
35.7647469,139.7236915,35132
35.6915323,139.83553659999998,35133
35.6455523,139.70964640000003,35134
35.6494773,139.62098369999998,35135
35.693537,139.7827814,35136
35.666008700000006,139.5923085,35137
35.7058502,139.76840280000002,35138
35.7190291,139.65879280000001,35139
35.632709399999996,139.6662552,35140
35.6434011,139.71858380000003,35141
35.7715734,139.7801997,35142
35.569755799999996,139.6981574,35143
35.718053999999995,139.6560501,35144
35.57119520000001,139.72752260000001,35145
35.715109399999996,139.7313861,35146
35.5478767,139.7265449,35147
35.7000513,139.6959149,35148
35.7206519,139.86560590000002,35149
35.780099,139.7990814,35150
35.6522088,139.7548836,35151
35.7262573,139.69174080000002,35152
35.6733496,139.7101589,35153
35.7210908,139.7925521,35154
35.6690135,139.7824618,35155
35.73718059999999,139.6637038,35156
35.6660551,139.78537790000001,35157
35.5639148,139.7236915,35158
35.739986200000004,139.6649795,35159
35.6532194,139.6873087,35160
35.585511,139.7357371,35161
35.5769651,139.6975192,35162
35.7387565,139.7760709,35163
35.743123700000005,139.79268869999999,35164
35.6956589,139.79782749999998,35165
35.769178600000004,139.7981044,35166
35.544444399999996,139.70629519999997,35167
35.6794319,139.8745668,35168
35.7511686,139.6586012,35169
35.5981119,139.717307,35170
35.6638966,139.7498128,35171
35.780913,139.7211376,35172
35.7299592,139.7198607,35173
35.67737109999999,139.6617903,35174
35.6959436,139.7823306,35175
35.57119520000001,139.72752260000001,35176
35.7670322,139.8739267,35177
35.76606339999999,139.8643259,35178
35.680012899999994,139.6726343,35179
35.745101500000004,139.76329119999997,35180
35.6491635,139.6700826,35181
35.6817137,139.77777969999997,35182
35.65711029999999,139.8590158,35183
35.584866999999996,139.6831776,35184
35.721629899999996,139.70198680000001,35185
