id,age,area,floor,max_floor
36575,32,25.12,3,4
36576,33,10.87,2,2
36577,90,30.32,1,3
36578,53,25.44,4,5
36579,179,27.54,2,3
36580,125,49.4,2,2
36581,168,24.25,9,14
36582,139,27.46,5,12
36583,684,19.84,2,2
36584,5,49.68,1,2
36585,487,23.92,1,2
36586,281,59.01,3,6
36587,694,31.0,2,2
36588,159,47.07,8,8
36589,116,44.27,1,14
36590,0,25.62,10,13
36591,3,25.92,5,13
36592,360,24.0,2,2
36593,119,27.51,1,2
36594,537,41.65,2,7
36595,342,68.88,1,3
36596,19,25.16,2,4
36597,329,44.28,2,6
36598,329,19.83,1,2
36599,19,25.9,15,15
36600,2,25.47,4,4
36601,365,46.06,2,7
36602,667,64.95,2,2
36603,466,14.0,1,3
36604,589,33.0,2,5
36605,1,31.86,4,4
36606,4,30.35,4,5
36607,0,40.06,5,10
36608,206,24.24,1,2
36609,2,25.5,4,9
36610,404,19.09,5,5
36611,120,25.58,1,2
36612,0,25.45,8,13
36613,652,15.75,5,6
36614,273,70.46,1,3
36615,143,81.89,7,12
36616,0,32.3,9,10
36617,350,45.0,3,5
36618,19,81.85,12,13
36619,442,41.32,5,5
36620,174,20.4,1,2
36621,379,35.91,2,2
36622,54,24.42,3,5
36623,4,40.49,5,12
36624,120,25.12,7,11
36625,352,190.44,6,6
36626,211,19.49,3,8
36627,405,109.0,1,3
36628,29,25.5,3,5
36629,595,14.08,2,4
36630,0,25.45,3,13
36631,159,51.4,5,5
36632,0,25.35,12,12
36633,13,25.41,3,5
36634,21,20.51,6,10
36635,18,56.67,4,10
36636,289,63.0,5,8
36637,19,25.54,1,5
36638,603,28.0,1,2
36639,18,19.16,4,4
36640,656,40.99,1,2
36641,2,25.6,2,4
36642,462,19.42,1,3
36643,1,48.65,2,2
36644,373,32.0,1,3
36645,98,18.9,1,2
36646,429,17.41,1,2
36647,36,40.15,3,3
36648,581,21.0,2,2
36649,352,57.3,5,8
36650,158,56.0,3,3
36651,66,25.35,2,3
36652,53,48.14,9,10
36653,369,36.7,1,3
36654,139,96.34,24,58
36655,84,54.69,13,13
36656,294,48.0,2,3
36657,233,56.82,3,10
36658,748,31.24,4,4
36659,322,112.6,2,2
36660,138,62.53,17,24
36661,46,25.05,9,14
36662,277,52.27,3,3
36663,101,59.27,10,33
36664,595,26.0,3,3
36665,2,40.91,3,3
36666,353,44.49,3,5
36667,0,32.41,1,3
36668,153,32.03,11,14
36669,16,31.88,1,3
36670,62,28.71,1,4
36671,103,26.22,1,5
36672,316,23.15,1,2
36673,333,16.5,3,6
36674,64,87.46,3,3
36675,0,54.47,2,7
36676,276,76.4,2,3
36677,413,10.92,4,12
36678,147,26.64,6,15
36679,1,25.52,3,6
36680,185,19.87,2,2
36681,135,80.67,4,6
36682,0,11.88,2,2
36683,280,28.0,2,4
36684,359,49.0,2,2
36685,0,16.64,2,3
36686,657,24.0,3,4
36687,208,16.7,2,3
36688,232,64.5,3,3
36689,306,69.15,6,22
36690,295,40.23,3,6
36691,355,47.35,3,3
36692,245,68.82,6,16
36693,66,26.75,9,11
36694,499,80.59,2,2
36695,29,53.0,1,3
36696,14,18.3,3,5
36697,2,54.42,4,12
36698,379,47.38,4,4
36699,186,25.16,3,10
36700,352,55.58,4,7
36701,335,14.7,1,4
36702,377,44.55,3,3
36703,155,31.0,2,2
36704,334,37.72,1,3
36705,349,15.23,1,2
36706,140,40.03,1,6
36707,594,28.3,1,2
36708,30,25.6,1,8
36709,162,22.53,5,6
36710,299,19.44,2,2
36711,15,29.83,2,4
36712,141,20.73,1,7
36713,401,13.9,3,3
36714,349,19.8,2,3
36715,2,26.3,2,3
36716,0,27.77,1,2
36717,238,15.0,2,2
36718,0,17.1,3,5
36719,20,19.45,1,2
36720,311,55.6,6,7
36721,4,40.49,6,12
36722,1,18.03,2,3
36723,1,46.92,6,9
36724,367,15.0,3,3
36725,1,25.9,11,11
36726,37,27.6,5,10
36727,328,21.0,2,2
36728,509,20.0,2,2
36729,233,51.81,6,6
36730,144,40.27,6,14
36731,113,28.94,6,10
36732,216,17.86,3,6
36733,175,23.56,6,13
36734,332,81.5,3,4
36735,126,22.47,1,2
36736,4,46.72,4,5
36737,386,35.0,2,2
36738,116,33.07,3,4
36739,173,36.57,5,13
36740,188,23.63,4,14
36741,185,24.82,3,3
36742,186,32.45,7,14
36743,455,56.0,4,7
36744,14,37.63,1,2
36745,57,25.2,6,10
36746,5,40.11,3,9
36747,340,63.14,9,11
36748,304,45.53,2,2
36749,2,25.65,2,4
36750,155,24.95,1,3
36751,53,14.01,1,3
36752,143,29.93,1,3
36753,278,52.8,2,4
36754,517,25.92,1,2
36755,321,41.44,2,5
36756,162,41.14,6,14
36757,185,27.15,4,6
36758,203,60.01,3,3
36759,162,41.66,8,14
36760,23,22.42,5,7
36761,285,18.77,3,3
36762,212,23.32,4,8
36763,0,25.2,2,3
36764,85,50.0,3,12
36765,181,49.45,4,14
36766,344,54.09,2,4
36767,1,25.25,1,3
36768,182,22.81,3,3
36769,163,53.9,6,15
36770,43,25.55,8,17
36771,41,34.13,5,5
36772,475,48.0,2,3
36773,156,26.88,5,13
36774,186,31.0,8,13
36775,33,58.98,6,53
36776,156,23.95,8,8
36777,281,56.0,2,10
36778,5,25.01,6,12
36779,203,43.59,2,2
36780,148,42.6,7,10
36781,70,25.04,3,14
36782,8,25.33,3,5
36783,401,21.64,7,9
36784,140,18.47,1,2
36785,3,25.1,3,14
36786,211,45.11,2,2
36787,23,25.92,1,4
36788,126,25.35,11,12
36789,5,25.1,13,14
36790,295,18.44,3,6
36791,313,22.53,1,2
36792,110,18.91,2,4
36793,92,21.4,9,13
36794,3,40.08,5,12
36795,367,36.0,3,3
36796,44,21.44,3,6
36797,409,17.36,2,2
36798,164,42.03,17,22
36799,52,109.71,3,3
36800,101,42.38,6,6
36801,326,14.5,1,2
36802,535,21.48,2,2
36803,90,25.65,5,7
36804,2,24.22,1,3
36805,1,25.66,3,8
36806,342,32.4,1,3
36807,257,17.28,2,4
36808,4,28.33,2,8
36809,491,21.85,2,5
36810,162,20.8,5,12
36811,271,35.53,5,5
36812,370,100.42,3,4
36813,5,11.32,2,3
36814,93,9.36,1,2
36815,82,23.66,9,14
36816,0,42.25,6,14
36817,362,18.9,2,6
36818,66,50.16,2,4
36819,244,20.52,1,2
36820,2,53.17,9,11
36821,17,25.11,3,9
36822,76,55.11,10,11
36823,163,33.94,5,9
36824,187,52.28,2,35
36825,160,41.4,3,4
36826,562,39.0,2,2
36827,33,38.88,2,2
36828,3,17.24,2,3
36829,266,104.52,3,3
36830,150,25.65,3,6
36831,138,21.46,8,14
36832,161,32.0,1,2
36833,1,28.39,2,11
36834,12,16.53,1,2
36835,0,18.6,2,2
36836,336,52.29,3,8
36837,152,20.06,8,10
36838,54,25.04,3,13
36839,46,25.95,4,9
36840,157,69.24,10,14
36841,139,21.66,4,8
36842,220,28.36,3,3
36843,49,44.7,6,9
36844,146,63.62,3,4
36845,3,43.1,5,12
36846,311,20.72,6,12
36847,402,25.0,3,3
36848,266,64.0,4,4
36849,41,20.88,3,4
36850,165,41.91,3,8
36851,202,41.04,2,4
36852,52,7.05,2,2
36853,392,40.0,1,2
36854,114,25.88,3,3
36855,5,25.45,5,11
36856,190,45.81,1,6
36857,23,17.79,1,2
36858,355,14.4,2,2
36859,3,43.1,3,12
36860,367,22.16,2,3
36861,391,29.19,3,3
36862,285,59.85,8,13
36863,123,40.07,7,12
36864,192,11.31,1,2
36865,11,26.36,2,8
36866,209,67.66,5,33
36867,1,17.2,3,3
36868,537,12.78,3,11
36869,224,37.89,11,14
36870,499,80.59,2,2
36871,2,23.06,2,3
36872,170,42.69,9,11
36873,3,25.44,5,11
36874,158,76.51,1,6
36875,427,38.0,2,3
36876,146,58.9,11,14
36877,401,20.0,3,3
36878,414,15.16,2,8
36879,4,25.74,4,6
36880,595,11.6,1,3
36881,40,10.83,2,2
36882,436,36.04,1,2
36883,595,31.4,5,6
36884,295,35.0,2,2
36885,137,39.22,5,10
36886,245,42.02,12,13
36887,65,25.26,4,12
36888,468,20.0,2,4
36889,329,41.0,2,2
36890,23,43.04,7,13
36891,51,25.94,1,4
36892,361,34.0,2,2
36893,341,48.36,5,7
36894,1,18.22,2,3
36895,599,18.19,4,7
36896,341,16.24,3,5
36897,305,21.14,2,3
36898,189,22.05,4,10
36899,185,22.87,2,5
36900,0,32.51,5,7
36901,139,33.61,1,2
36902,5,18.36,1,3
36903,132,21.02,3,11
36904,3,25.23,1,8
36905,335,19.0,2,3
36906,316,35.19,2,2
36907,271,77.5,2,2
36908,281,19.85,4,5
36909,331,21.9,2,2
36910,583,29.69,4,7
36911,497,36.22,2,2
36912,3,31.05,4,10
36913,138,42.0,5,12
36914,4,31.03,3,5
36915,358,22.4,3,9
36916,149,22.08,1,4
36917,5,43.82,1,5
36918,386,16.12,1,2
36919,499,66.0,2,3
36920,167,38.05,10,13
36921,185,21.46,4,4
36922,527,23.14,2,2
36923,313,127.11,5,7
36924,364,16.4,2,3
36925,377,10.35,2,2
36926,155,40.35,2,4
36927,81,86.52,2,2
36928,395,14.87,2,2
36929,292,102.17,3,3
36930,390,13.36,2,2
36931,171,27.62,1,3
36932,224,24.3,1,3
36933,210,20.44,5,8
36934,329,18.07,4,5
36935,5,25.24,4,4
36936,233,20.3,3,3
36937,324,40.01,8,8
36938,173,66.92,4,14
36939,7,25.06,3,5
36940,1,25.66,2,12
36941,40,48.28,5,6
36942,190,20.88,1,6
36943,256,13.66,1,2
36944,89,44.41,2,2
36945,355,14.4,1,2
36946,161,40.18,7,13
36947,257,30.57,2,4
36948,178,111.68,29,54
36949,414,39.16,2,2
36950,60,34.17,1,2
36951,14,20.0,2,3
36952,43,25.59,3,7
36953,53,26.47,1,5
36954,247,60.8,2,3
36955,166,34.09,3,15
36956,14,9.75,2,2
36957,137,57.19,10,21
36958,1,25.8,4,12
36959,39,30.65,1,3
36960,2,35.06,3,6
36961,519,40.0,4,5
36962,29,21.37,1,3
36963,304,56.1,3,3
36964,149,20.99,1,2
36965,162,20.01,1,4
36966,508,35.0,1,3
36967,375,42.09,1,5
36968,151,43.04,13,14
36969,185,22.06,11,12
36970,184,21.05,3,6
36971,455,16.0,2,2
36972,1,25.81,4,4
36973,47,8.83,2,2
36974,335,19.0,1,3
36975,269,40.43,2,9
36976,387,36.96,2,4
36977,131,26.76,3,4
36978,329,11.55,2,2
36979,328,65.7,4,5
36980,51,25.41,12,12
36981,173,20.5,1,6
36982,415,23.9,4,4
36983,2,24.01,5,5
36984,0,61.95,3,3
36985,43,37.02,7,7
36986,70,36.18,2,4
36987,2,26.79,2,3
36988,383,15.1,2,2
36989,233,23.2,4,6
36990,402,31.36,5,7
36991,413,34.65,2,2
36992,337,13.0,2,4
36993,82,31.69,5,5
36994,326,44.0,1,2
36995,173,24.64,4,4
36996,390,37.99,2,3
36997,557,35.1,5,12
36998,118,92.14,3,3
36999,365,23.0,1,2
37000,0,21.45,3,4
37001,102,50.98,7,12
37002,93,30.66,1,4
37003,89,40.37,1,3
37004,222,30.84,4,5
37005,180,27.55,4,7
37006,179,18.98,1,2
37007,128,32.55,4,5
37008,125,19.21,1,2
37009,0,45.74,3,4
37010,269,35.28,1,7
37011,208,24.45,6,11
37012,240,26.87,5,8
37013,0,25.45,3,13
37014,4,43.64,2,4
37015,125,47.09,5,7
37016,188,32.94,2,2
37017,230,20.46,2,2
37018,550,33.61,4,9
37019,151,21.4,6,6
37020,207,22.0,5,9
37021,2,38.89,9,11
37022,149,20.53,6,15
37023,156,18.21,2,3
37024,176,30.68,3,7
37025,0,25.84,1,4
37026,279,54.67,3,3
37027,24,18.05,2,3
37028,1,25.62,2,2
37029,0,27.13,9,12
37030,417,36.0,4,6
37031,0,50.02,5,12
37032,269,23.49,2,2
37033,344,152.98,2,2
37034,376,32.2,1,2
37035,115,38.48,1,3
37036,34,10.56,1,2
37037,167,51.82,17,42
37038,2,26.69,1,5
37039,375,20.0,2,3
37040,175,59.66,2,3
37041,1,25.9,8,11
37042,422,117.06,6,12
37043,374,68.4,2,6
37044,135,28.8,5,6
37045,32,11.95,2,2
37046,93,46.0,2,6
37047,355,35.0,3,3
37048,351,140.81,4,7
37049,332,16.61,5,10
37050,1,40.83,8,12
37051,326,40.0,2,4
37052,7,52.2,2,13
37053,184,24.89,1,3
37054,137,58.21,8,21
37055,160,25.72,11,15
37056,245,25.5,7,10
37057,0,24.22,1,3
37058,439,17.55,1,3
37059,145,20.52,3,6
37060,317,28.5,1,2
37061,244,60.54,1,4
37062,162,21.6,5,14
37063,173,25.85,3,12
37064,179,37.65,12,14
37065,101,42.8,2,2
37066,137,25.16,9,14
37067,350,44.62,2,3
37068,79,30.19,2,4
37069,372,18.49,5,5
37070,136,51.35,14,16
37071,143,21.89,10,14
37072,314,38.72,5,6
37073,47,41.72,4,5
37074,53,20.17,1,5
37075,41,42.39,8,10
37076,23,21.17,10,14
37077,186,75.24,13,56
37078,138,20.44,3,3
37079,3,31.61,1,3
37080,404,14.13,1,5
37081,343,17.0,2,2
37082,447,15.0,2,3
37083,214,26.69,2,4
37084,483,58.32,2,3
37085,49,25.04,8,11
37086,235,51.08,4,5
37087,289,48.6,2,3
37088,269,84.05,2,14
37089,101,46.05,5,5
37090,225,25.66,1,2
37091,190,40.83,7,15
37092,430,19.88,4,8
37093,53,25.51,4,10
37094,605,14.0,2,2
37095,388,55.48,2,3
37096,1,40.31,5,5
37097,508,34.78,1,2
37098,414,18.1,2,2
37099,0,27.88,1,3
37100,1,20.21,1,4
37101,389,35.6,2,2
37102,61,25.51,1,4
37103,397,52.39,4,6
37104,0,81.9,2,2
37105,0,18.85,2,3
37106,258,51.23,12,14
37107,342,19.0,1,2
37108,0,42.25,2,14
37109,42,26.51,9,9
37110,183,78.28,1,4
37111,282,48.57,4,7
37112,194,21.85,10,13
37113,218,19.16,3,12
37114,173,20.5,3,6
37115,370,20.0,3,3
37116,323,16.0,1,2
37117,185,25.42,4,4
37118,0,45.74,2,4
37119,65,31.29,4,13
37120,2,43.82,1,4
37121,197,82.25,2,2
37122,353,17.58,2,4
37123,89,21.99,1,2
37124,339,25.07,2,4
37125,6,34.11,2,3
37126,502,35.37,2,5
37127,1,26.19,7,8
37128,2,25.46,2,5
37129,454,51.03,7,8
37130,207,22.2,7,9
37131,350,38.03,3,3
37132,353,33.05,2,2
37133,64,17.48,1,3
37134,355,21.0,2,5
37135,125,28.5,1,3
37136,220,182.41,2,2
37137,144,31.01,3,6
37138,327,45.63,2,2
37139,299,39.74,1,2
37140,330,17.0,2,3
37141,0,20.11,2,3
37142,415,16.2,2,2
37143,559,20.0,2,2
37144,173,47.23,10,15
37145,149,25.29,1,3
37146,59,25.1,2,5
37147,139,23.56,12,15
37148,6,34.74,8,14
37149,119,22.35,1,3
37150,29,40.63,10,14
37151,0,35.48,1,3
37152,142,24.63,1,2
37153,28,25.54,2,10
37154,51,26.59,4,4
37155,317,38.0,2,3
37156,3,25.36,2,10
37157,97,28.17,5,6
37158,415,23.5,3,6
37159,366,39.6,1,2
37160,0,28.99,2,14
37161,365,41.03,1,5
37162,502,60.45,1,3
37163,54,25.65,5,5
37164,325,39.05,2,4
37165,203,22.0,3,4
37166,227,28.8,2,6
37167,154,31.02,10,14
37168,59,25.8,1,11
37169,164,53.4,5,40
37170,114,70.33,7,16
37171,373,34.1,2,4
37172,320,22.68,4,4
37173,368,16.5,1,2
37174,5,27.65,4,12
37175,340,44.55,3,4
37176,5,25.99,2,5
37177,24,15.18,1,2
37178,24,61.04,8,13
37179,66,25.05,5,6
37180,72,25.59,10,13
37181,439,51.79,2,3
37182,214,41.93,3,4
37183,400,38.0,2,3
37184,645,22.68,1,2
37185,453,21.48,2,2
37186,61,25.03,7,12
37187,279,18.63,5,7
37188,326,18.14,1,2
37189,90,83.5,4,9
37190,112,10.96,1,2
37191,191,35.12,4,9
37192,0,30.01,3,3
37193,93,43.69,5,6
37194,255,34.35,2,3
37195,410,15.05,4,12
37196,289,41.17,1,2
37197,143,23.58,6,6
37198,137,41.88,12,15
37199,150,43.41,2,11
37200,12,47.26,4,9
37201,233,33.12,2,2
37202,66,25.66,5,7
37203,2,25.5,7,9
37204,201,21.77,5,12
37205,363,34.02,2,4
37206,6,40.77,4,6
37207,209,48.34,1,5
37208,525,63.0,1,5
37209,0,36.66,3,7
37210,356,35.0,4,6
37211,30,25.05,8,13
37212,30,28.35,2,6
37213,201,20.48,3,7
37214,257,44.78,6,22
37215,177,35.36,5,8
37216,192,57.96,2,2
37217,571,40.19,4,6
37218,0,54.57,7,7
37219,426,24.33,3,3
37220,2,23.25,2,4
37221,415,20.4,3,4
37222,194,25.9,2,2
37223,172,21.0,2,2
37224,0,41.0,2,3
37225,437,17.83,4,6
37226,23,44.46,2,15
37227,389,27.5,2,6
37228,569,39.45,1,4
37229,183,38.6,3,5
37230,15,21.93,2,3
37231,482,114.89,2,2
37232,173,25.69,7,14
37233,290,65.23,1,3
37234,305,56.5,3,4
37235,258,26.53,3,8
37236,303,47.17,1,2
37237,148,46.28,2,2
37238,379,43.3,2,4
37239,16,13.55,2,3
37240,0,56.89,9,10
37241,37,71.18,1,4
37242,164,34.26,1,3
37243,300,56.2,3,3
37244,365,39.6,2,2
37245,202,42.97,7,11
37246,148,20.0,4,4
37247,262,45.0,2,2
37248,366,22.0,2,6
37249,10,17.8,1,3
37250,0,29.27,2,4
37251,5,25.3,1,3
37252,187,20.44,3,10
37253,332,45.78,2,3
37254,395,56.79,2,3
37255,415,33.6,3,9
37256,41,27.1,4,4
37257,114,61.01,8,11
37258,237,64.17,2,2
37259,137,25.49,3,3
37260,268,23.0,3,9
37261,298,21.06,1,2
37262,185,29.64,5,13
37263,655,22.0,2,2
37264,0,25.37,8,10
37265,314,25.29,4,2
37266,43,18.63,3,3
37267,403,18.52,2,2
37268,316,14.5,2,4
37269,20,70.07,10,26
37270,5,25.36,2,4
37271,167,31.4,10,10
37272,138,75.01,8,14
37273,180,63.22,9,12
37274,0,39.8,2,14
37275,1,71.65,13,48
37276,348,44.3,2,8
37277,403,17.0,8,9
37278,3,16.1,1,3
37279,65,40.57,2,3
37280,41,46.36,1,10
37281,504,29.24,3,5
37282,247,25.55,1,3
37283,1,28.39,3,11
37284,2,24.01,2,5
37285,3,25.42,2,4
37286,21,44.21,7,12
37287,291,23.08,3,3
37288,561,33.0,2,3
37289,368,41.61,2,2
37290,61,29.75,1,3
37291,174,22.08,4,9
37292,138,20.33,7,10
37293,293,55.82,3,3
37294,186,28.9,3,3
37295,71,61.41,3,3
37296,198,18.14,1,4
37297,378,44.62,2,2
37298,164,29.7,15,16
37299,1,28.41,1,7
37300,257,17.16,1,2
37301,331,9.72,2,2
37302,135,62.23,21,39
37303,153,22.52,5,5
37304,0,25.1,7,7
37305,186,25.16,4,10
37306,365,60.95,3,3
37307,331,22.8,1,5
37308,18,17.01,1,2
37309,458,14.5,2,4
37310,5,15.07,2,3
37311,5,33.23,3,10
37312,15,28.56,2,2
37313,103,47.55,1,3
37314,182,85.43,9,14
37315,324,39.33,1,2
37316,15,20.67,12,14
37317,70,25.08,9,15
37318,317,40.25,2,3
37319,207,67.5,7,14
37320,463,20.0,3,4
37321,142,21.84,3,11
37322,78,42.7,5,5
37323,405,15.16,1,3
37324,317,60.5,4,4
37325,356,41.38,2,3
37326,407,11.68,2,2
37327,200,22.33,3,3
37328,139,73.9,8,58
37329,178,20.28,1,2
37330,363,34.15,3,3
37331,341,37.08,18,37
37332,90,71.89,14,14
37333,304,22.0,1,2
37334,301,66.06,8,14
37335,185,25.42,4,4
37336,395,16.64,1,4
37337,185,25.25,1,2
37338,97,76.66,4,8
37339,139,41.02,9,15
37340,16,26.6,6,9
37341,310,39.74,1,2
37342,371,19.79,2,2
37343,0,20.56,8,12
37344,374,17.68,2,2
37345,18,35.7,9,44
37346,28,25.5,3,11
37347,93,48.3,19,39
37348,65,23.93,1,2
37349,143,40.43,6,13
37350,377,15.0,2,4
37351,594,32.56,2,6
37352,0,29.64,3,4
37353,58,70.22,1,15
37354,296,43.75,2,3
37355,51,64.25,2,2
37356,132,29.52,3,24
37357,0,38.59,3,3
37358,1,25.81,1,4
37359,228,55.57,5,43
37360,305,17.0,1,2
37361,42,25.68,9,11
37362,198,20.89,2,6
37363,208,57.2,2,3
37364,0,40.06,4,10
37365,332,42.0,2,3
37366,209,64.56,3,8
37367,89,20.52,2,5
37368,389,24.84,1,2
37369,2,25.52,4,9
37370,25,26.09,1,3
37371,47,26.27,3,3
37372,13,68.65,2,3
37373,233,46.28,1,3
37374,190,44.34,8,12
37375,111,19.87,3,3
37376,2,30.62,1,3
37377,3,43.54,4,12
37378,176,22.83,7,13
37379,412,23.1,3,3
37380,61,48.18,14,34
37381,463,11.1,2,2
37382,346,53.85,4,8
37383,67,27.68,6,12
37384,394,23.8,1,2
37385,373,29.97,3,3
37386,247,44.47,3,3
37387,257,25.56,6,14
37388,557,40.0,1,2
37389,156,41.43,3,13
37390,0,45.5,2,3
37391,223,42.77,1,2
37392,8,22.32,4,5
37393,13,10.21,1,2
37394,190,22.35,2,2
37395,426,20.76,1,2
37396,193,25.68,1,3
37397,24,10.16,1,2
37398,79,25.02,3,6
37399,191,25.12,4,7
37400,20,25.86,1,7
37401,131,65.6,1,2
37402,372,44.5,3,2
37403,42,25.63,7,10
37404,269,25.35,4,5
37405,424,19.8,2,10
37406,210,23.56,3,3
37407,367,16.1,5,5
37408,137,81.98,1,2
37409,371,66.75,2,3
37410,138,40.34,7,24
37411,307,59.7,2,5
37412,157,63.86,2,11
37413,150,45.99,6,7
37414,137,19.87,1,3
37415,14,25.57,3,11
37416,180,36.83,6,12
37417,0,30.38,4,9
37418,29,22.15,1,3
37419,352,30.0,2,2
37420,66,40.59,1,3
37421,0,24.95,1,3
37422,358,50.38,3,5
37423,172,28.79,1,2
37424,35,53.18,2,2
37425,1,29.38,2,4
37426,115,23.94,7,14
37427,5,22.05,3,5
37428,371,31.65,4,6
37429,107,19.87,1,2
37430,192,76.18,3,10
37431,158,33.75,3,3
37432,17,21.19,6,7
37433,174,42.03,17,22
37434,156,29.95,7,14
37435,152,42.63,1,2
37436,0,20.19,1,5
37437,181,19.51,3,7
37438,588,16.0,2,2
37439,587,53.39,4,15
37440,148,22.13,1,3
37441,60,54.36,3,3
37442,475,18.82,3,4
37443,94,22.21,8,11
37444,2,54.42,8,12
37445,6,26.36,8,18
37446,222,29.64,3,9
37447,389,16.52,2,4
37448,0,25.8,4,8
37449,138,53.9,10,14
37450,209,53.86,8,14
37451,377,44.55,2,3
37452,3,25.92,5,13
37453,5,19.98,5,5
37454,185,20.25,3,11
37455,1,30.95,2,3
37456,211,28.3,2,3
37457,149,23.98,1,3
37458,5,25.2,11,14
37459,673,16.0,2,2
37460,139,18.02,4,12
37461,5,25.16,6,13
37462,463,9.91,1,2
37463,420,14.85,2,5
37464,381,37.06,4,5
37465,10,25.05,6,7
37466,301,37.26,1,2
37467,45,30.78,1,2
37468,42,25.63,8,10
37469,306,51.05,5,8
37470,31,7.2,1,3
37471,43,57.24,1,4
37472,125,24.53,1,2
37473,269,40.43,3,9
37474,244,18.5,8,9
37475,388,52.25,1,3
37476,46,26.42,6,12
37477,17,20.72,2,5
37478,151,33.86,3,3
37479,371,48.16,12,12
37480,330,25.57,1,2
37481,65,21.17,3,8
37482,46,39.75,2,2
37483,10,25.0,3,9
37484,7,25.81,4,5
37485,0,20.01,9,15
37486,43,25.68,5,6
37487,140,26.85,10,13
37488,83,40.92,4,9
37489,381,31.39,5,7
37490,439,21.0,2,2
37491,357,15.68,1,3
37492,391,29.19,3,3
37493,136,26.08,2,2
37494,301,21.63,6,9
37495,4,40.49,7,12
37496,1,40.0,3,3
37497,197,53.93,8,9
37498,367,51.89,1,3
37499,0,41.1,2,2
37500,129,21.05,4,8
37501,296,40.0,6,8
37502,283,37.5,2,2
37503,246,33.33,2,3
37504,241,20.98,1,4
37505,53,25.0,6,8
37506,352,102.0,1,2
37507,0,25.02,4,8
37508,115,25.01,1,6
37509,7,26.06,3,3
37510,425,39.52,6,9
37511,37,30.77,2,5
37512,174,25.41,4,11
37513,185,32.96,3,3
37514,173,25.85,7,12
37515,234,24.13,3,12
37516,89,26.49,2,2
37517,148,25.87,4,8
37518,0,44.86,2,3
37519,29,11.34,1,2
37520,5,18.36,1,3
37521,34,25.8,13,15
37522,66,50.32,2,2
37523,400,16.02,2,4
37524,178,31.34,8,12
37525,49,9.45,1,2
37526,155,22.06,2,9
37527,54,27.65,4,8
37528,133,52.69,2,14
37529,367,17.33,3,5
37530,415,20.15,8,11
37531,21,85.05,8,11
37532,84,24.42,2,2
37533,241,22.42,8,9
37534,208,31.17,1,4
37535,533,28.0,1,2
37536,227,33.13,3,5
37537,99,9.46,1,2
37538,135,30.0,1,3
37539,63,25.2,1,4
37540,10,40.95,5,10
37541,31,110.29,3,3
37542,137,22.67,9,11
37543,376,26.0,3,3
37544,557,18.0,5,5
37545,131,21.85,6,14
37546,487,40.0,4,4
37547,30,25.46,2,6
37548,3,16.1,3,3
37549,642,43.47,2,2
37550,6,40.4,1,5
37551,28,25.09,2,11
37552,658,16.5,1,2
37553,1,40.31,2,5
37554,175,59.66,2,3
37555,308,48.47,6,11
37556,125,24.0,5,9
37557,53,25.02,6,8
37558,403,79.8,13,14
37559,358,15.67,1,4
37560,200,14.53,2,2
37561,233,25.97,2,5
37562,91,28.84,4,4
37563,176,82.55,1,2
37564,332,19.03,1,3
37565,209,105.99,2,2
37566,627,42.0,3,3
37567,49,12.42,1,2
37568,510,35.0,4,4
37569,0,44.98,14,14
37570,648,10.5,1,2
37571,90,32.12,5,7
37572,277,22.15,1,7
37573,21,20.16,9,12
37574,298,38.41,2,5
37575,41,30.4,3,8
37576,317,14.87,2,2
37577,421,52.9,6,7
37578,54,75.29,4,4
37579,366,20.0,2,2
37580,1,25.79,2,8
37581,336,21.0,2,3
37582,100,28.43,1,2
37583,266,22.2,5,10
37584,0,104.36,19,21
37585,59,27.04,1,5
37586,20,85.05,7,11
37587,342,58.86,7,7
37588,650,17.0,1,3
37589,0,41.1,1,2
37590,91,37.01,8,14
37591,488,25.2,2,4
37592,412,36.29,2,3
37593,4,41.66,2,5
37594,62,44.25,1,3
37595,228,20.06,3,3
37596,305,45.5,1,8
37597,377,12.5,2,2
37598,162,28.1,2,6
37599,356,20.7,1,2
37600,17,12.51,1,2
37601,49,67.46,2,4
37602,161,25.98,4,12
37603,461,38.0,2,2
37604,70,91.96,2,2
37605,551,30.0,3,3
37606,32,26.26,9,9
37607,420,34.2,2,2
37608,7,25.73,6,13
37609,269,45.0,2,2
37610,20,21.3,1,3
37611,54,25.02,4,13
37612,353,31.74,3,4
37613,149,20.49,15,15
37614,555,38.0,3,8
37615,279,18.0,2,2
37616,481,42.12,1,2
37617,46,68.86,5,12
37618,196,21.55,5,13
37619,292,54.18,6,7
37620,317,41.96,4,5
37621,119,31.05,1,4
37622,80,46.81,2,2
37623,19,16.93,3,5
37624,88,46.24,1,2
37625,413,21.06,2,2
37626,3,43.1,8,12
37627,197,63.87,13,17
37628,245,71.84,3,3
37629,270,41.15,3,4
37630,1,25.5,8,9
37631,3,26.23,7,13
37632,70,9.32,1,2
37633,250,20.46,1,2
37634,340,19.46,2,2
37635,1,25.5,1,4
37636,55,41.54,2,3
37637,5,25.19,4,11
37638,78,30.69,2,4
37639,65,29.6,6,7
37640,238,45.2,5,8
37641,3,26.3,5,8
37642,331,30.78,2,2
37643,201,44.34,1,2
37644,310,20.2,2,2
37645,221,20.25,2,4
37646,276,71.4,2,3
37647,413,22.03,2,2
37648,32,31.59,2,5
37649,185,25.25,1,2
